True	Predicted	Text
3	1	b'if' b'you' b'can' b'stomach' b'the' b'rough' b'content' b',' b'it' b"'s" b'worth' b'checking' b'out' b'for' b'the' b'performances' b'alone' b'.'
4	3	b'looking' b'aristocratic' b',' b'luminous' b'yet' b'careworn' b'in' b'jane' b'hamilton' b"'s" b'exemplary' b'costumes' b',' b'rampling' b'gives' b'a' b'performance' b'that' b'could' b'not' b'be' b'improved' b'upon' b'.' b"'"
3	1	b'...' b'mafia' b',' b'rap' b'stars' b'and' b'hood' b'rats' b'butt' b'their' b'ugly' b'heads' b'in' b'a' b'regurgitation' b'of' b'cinematic' b'violence' b'that' b'gives' b'brutal' b'birth' b'to' b'an' b'unlikely' b',' b'but' b'likable' b',' b'hero' b'.' b"'"
4	3	b'on' b'this' b'tricky' b'topic' b',' b'tadpole' b'is' b'very' b'much' b'a' b'step' b'in' b'the' b'right' b'direction' b',' b'with' b'its' b'blend' b'of' b'frankness' b',' b'civility' b'and' b'compassion' b'.'
3	3	b'fun' b',' b'flip' b'and' b'terribly' b'hip' b'bit' b'of' b'cinematic' b'entertainment' b'.'
4	3	b'montias' b'...' b'pumps' b'a' b'lot' b'of' b'energy' b'into' b'his' b'nicely' b'nuanced' b'narrative' b'and' b'surrounds' b'himself' b'with' b'a' b'cast' b'of' b'quirky' b'--' b'but' b'not' b'stereotyped' b'--' b'street' b'characters' b'.'
3	1	b'falls' b'neatly' b'into' b'the' b'category' b'of' b'good' b'stupid' b'fun' b'.'
4	4	b'the' b'film' b"'s" b'performances' b'are' b'thrilling' b'.'
3	3	b'even' b'in' b'its' b'most' b'tedious' b'scenes' b',' b'russian' b'ark' b'is' b'mesmerizing' b'.'
3	3	b'the' b'continued' b'good' b'chemistry' b'between' b'carmen' b'and' b'juni' b'is' b'what' b'keeps' b'this' b'slightly' b'disappointing' b'sequel' b'going' b',' b'with' b'enough' b'amusing' b'banter' b'--' b'blessedly' b'curse-free' b'--' b'to' b'keep' b'both' b'kids' b'and' b'parents' b'entertained' b'.'
3	3	b'reggio' b"'s" b'continual' b'visual' b'barrage' b'is' b'absorbing' b'as' b'well' b'as' b'thought-provoking' b'.'
2	3	b'unfortunately' b',' b'it' b'appears' b'that' b'-lrb-' b'jackie' b'-rrb-' b'chan' b"'s" b'us' b'influence' b'is' b'starting' b'to' b'show' b'in' b'his' b'hong' b'kong' b'films' b'.'
3	3	b'it' b'all' b'adds' b'up' b'to' b'good' b'fun' b'.'
4	3	b'a' b'big' b',' b'gorgeous' b',' b'sprawling' b'swashbuckler' b'that' b'delivers' b'its' b'diversions' b'in' b'grand' b',' b'uncomplicated' b'fashion' b'.'
2	1	b'a' b'stunning' b'and' b'overwhelmingly' b'cogent' b'case' b'for' b'kissinger' b'as' b'a' b'calculating' b'war' b'criminal' b'.'
3	3	b'sade' b'is' b'an' b'engaging' b'look' b'at' b'the' b'controversial' b'eponymous' b'and' b'fiercely' b'atheistic' b'hero' b'.'
3	4	b'a' b'quiet' b',' b'pure' b',' b'elliptical' b'film'
3	3	b'kinnear' b'does' b"n't" b'aim' b'for' b'our' b'sympathy' b',' b'but' b'rather' b'delivers' b'a' b'performance' b'of' b'striking' b'skill' b'and' b'depth' b'.'
3	3	b'the' b'subtle' b'strength' b'of' b'``' b'elling' b"''" b'is' b'that' b'it' b'never' b'loses' b'touch' b'with' b'the' b'reality' b'of' b'the' b'grim' b'situation' b'.'
3	3	b'a' b'study' b'in' b'shades' b'of' b'gray' b',' b'offering' b'itself' b'up' b'in' b'subtle' b'plot' b'maneuvers' b'...'
3	1	b'the' b'format' b'gets' b'used' b'best' b'...' b'to' b'capture' b'the' b'dizzying' b'heights' b'achieved' b'by' b'motocross' b'and' b'bmx' b'riders' b',' b'whose' b'balletic' b'hotdogging' b'occasionally' b'ends' b'in' b'bone-crushing' b'screwups' b'.'
3	3	b'has' b'a' b'lot' b'of' b'the' b'virtues' b'of' b'eastwood' b'at' b'his' b'best' b'.'
2	1	b'chilling' b'but' b'uncommercial' b'look' b'into' b'the' b'mind' b'of' b'jeffrey' b'dahmer' b',' b'serial' b'killer' b'.'
3	1	b'though' b'it' b"'s" b'become' b'almost' b'redundant' b'to' b'say' b'so' b',' b'major' b'kudos' b'go' b'to' b'leigh' b'for' b'actually' b'casting' b'people' b'who' b'look' b'working-class' b'.'
3	3	b'it' b'deserves' b'to' b'be' b'seen' b'by' b'anyone' b'with' b'even' b'a' b'passing' b'interest' b'in' b'the' b'events' b'shaping' b'the' b'world' b'beyond' b'their' b'own' b'horizons' b'.'
3	3	b'a' b'movie' b'that' b'reminds' b'us' b'of' b'just' b'how' b'exciting' b'and' b'satisfying' b'the' b'fantasy' b'cinema' b'can' b'be' b'when' b'it' b"'s" b'approached' b'with' b'imagination' b'and' b'flair' b'.'
4	3	b'thanks' b'to' b'scott' b"'s" b'charismatic' b'roger' b'and' b'eisenberg' b"'s" b'sweet' b'nephew' b',' b'roger' b'dodger' b'is' b'one' b'of' b'the' b'most' b'compelling' b'variations' b'on' b'in' b'the' b'company' b'of' b'men' b'.'
4	1	b'nine' b'queens' b'is' b'not' b'only' b'than' b'a' b'frighteningly' b'capable' b'debut' b'and' b'genre' b'piece' b',' b'but' b'also' b'a' b'snapshot' b'of' b'a' b'dangerous' b'political' b'situation' b'on' b'the' b'verge' b'of' b'coming' b'to' b'a' b'head' b'.'
4	3	b'it' b"'s" b'the' b'chemistry' b'between' b'the' b'women' b'and' b'the' b'droll' b'scene-stealing' b'wit' b'and' b'wolfish' b'pessimism' b'of' b'anna' b'chancellor' b'that' b'makes' b'this' b'``' b'two' b'weddings' b'and' b'a' b'funeral' b"''" b'fun' b'.'
4	3	b'will' b'amuse' b'and' b'provoke' b'adventurous' b'adults' b'in' b'specialty' b'venues' b'.'
4	3	b'you' b'do' b"n't" b'have' b'to' b'know' b'about' b'music' b'to' b'appreciate' b'the' b'film' b"'s" b'easygoing' b'blend' b'of' b'comedy' b'and' b'romance' b'.'
3	3	b'a' b'film' b'about' b'a' b'young' b'man' b'finding' b'god' b'that' b'is' b'accessible' b'and' b'touching' b'to' b'the' b'marrow' b'.'
3	3	b'for' b'the' b'first' b'time' b'in' b'years' b',' b'de' b'niro' b'digs' b'deep' b'emotionally' b',' b'perhaps' b'because' b'he' b"'s" b'been' b'stirred' b'by' b'the' b'powerful' b'work' b'of' b'his' b'co-stars' b'.'
2	1	b'the' b'film' b"'s" b'snags' b'and' b'stumblings' b'are' b'more' b'than' b'compensated' b'for' b'by' b'its' b'wryly' b'subversive' b'tone' b'.'
3	1	b'inside' b'the' b'film' b"'s" b'conflict-powered' b'plot' b'there' b'is' b'a' b'decent' b'moral' b'trying' b'to' b'get' b'out' b',' b'but' b'it' b"'s" b'not' b'that' b',' b'it' b"'s" b'the' b'tension' b'that' b'keeps' b'you' b'in' b'your' b'seat' b'.'
3	3	b'affleck' b'and' b'jackson' b'are' b'good' b'sparring' b'partners' b'.'
4	3	b'the' b'old-world' b'-' b'meets-new' b'mesh' b'is' b'incarnated' b'in' b'the' b'movie' b"'s" b'soundtrack' b',' b'a' b'joyful' b'effusion' b'of' b'disco' b'bollywood' b'that' b',' b'by' b'the' b'end' b'of' b'monsoon' b'wedding' b',' b'sent' b'my' b'spirit' b'soaring' b'out' b'of' b'the' b'theater' b'.'
4	1	b'an' b'effectively' b'creepy' b',' b'fear-inducing' b'-lrb-' b'not' b'fear-reducing' b'-rrb-' b'film' b'from' b'japanese' b'director' b'hideo' b'nakata' b',' b'who' b'takes' b'the' b'superstitious' b'curse' b'on' b'chain' b'letters' b'and' b'actually' b'applies' b'it' b'.'
4	3	b'having' b'had' b'the' b'good' b'sense' b'to' b'cast' b'actors' b'who' b'are' b',' b'generally' b'speaking' b',' b'adored' b'by' b'the' b'movie-going' b'public' b',' b'khouri' b'then' b'gets' b'terrific' b'performances' b'from' b'them' b'all' b'.'
3	3	b'a' b'subtle' b'and' b'well-crafted' b'-lrb-' b'for' b'the' b'most' b'part' b'-rrb-' b'chiller' b'.'
4	3	b'warm' b'water' b'under' b'a' b'red' b'bridge' b'is' b'a' b'quirky' b'and' b'poignant' b'japanese' b'film' b'that' b'explores' b'the' b'fascinating' b'connections' b'between' b'women' b',' b'water' b',' b'nature' b',' b'and' b'sexuality' b'.'
3	3	b'although' b'laced' b'with' b'humor' b'and' b'a' b'few' b'fanciful' b'touches' b',' b'the' b'film' b'is' b'a' b'refreshingly' b'serious' b'look' b'at' b'young' b'women' b'.'
3	1	b'the' b'best' b'revenge' b'may' b'just' b'be' b'living' b'well' b'because' b'this' b'film' b',' b'unlike' b'other' b'dumas' b'adaptations' b',' b'is' b'far' b'more' b'likened' b'to' b'a' b'treasure' b'than' b'a' b'lengthy' b'jail' b'sentence' b'.'
4	3	b'a' b'delectable' b'and' b'intriguing' b'thriller' b'filled' b'with' b'surprises' b',' b'read' b'my' b'lips' b'is' b'an' b'original' b'.'
3	3	b'this' b'is' b'a' b'story' b'of' b'two' b'misfits' b'who' b'do' b"n't" b'stand' b'a' b'chance' b'alone' b',' b'but' b'together' b'they' b'are' b'magnificent' b'.'
3	1	b'highbrow' b'self-appointed' b'guardians' b'of' b'culture' b'need' b'not' b'apply' b',' b'but' b'those' b'who' b'loved' b'cool' b'as' b'ice' b'have' b'at' b'last' b'found' b'a' b'worthy' b'follow-up' b'.'
3	1	b'one' b'of' b'creepiest' b',' b'scariest' b'movies' b'to' b'come' b'along' b'in' b'a' b'long' b',' b'long' b'time' b',' b'easily' b'rivaling' b'blair' b'witch' b'or' b'the' b'others' b'.'
4	3	b'maud' b'and' b'roland' b"'s" b'search' b'for' b'an' b'unknowable' b'past' b'makes' b'for' b'a' b'haunting' b'literary' b'detective' b'story' b',' b'but' b'labute' b'pulls' b'off' b'a' b'neater' b'trick' b'in' b'possession' b':' b'he' b'makes' b'language' b'sexy' b'.'
4	3	b'pacino' b'is' b'brilliant' b'as' b'the' b'sleep-deprived' b'dormer' b',' b'his' b'increasing' b'weariness' b'as' b'much' b'existential' b'as' b'it' b'is' b'physical' b'.'
3	3	b'rare' b'birds' b'has' b'more' b'than' b'enough' b'charm' b'to' b'make' b'it' b'memorable' b'.'
4	3	b'manages' b'to' b'be' b'sweet' b'and' b'wickedly' b'satisfying' b'at' b'the' b'same' b'time' b'.'
1	1	b'this' b'nickleby' b'thing' b'might' b'have' b'more' b'homosexual' b'undertones' b'than' b'an' b'eddie' b'murphy' b'film' b'.'
2	1	b'and' b'just' b'when' b'you' b'think' b'it' b'ca' b"n't" b'get' b'any' b'more' b'gay' b',' b'in' b'pops' b'nathan' b'lane' b'.'
4	1	b'no' b'sophomore' b'slump' b'for' b'director' b'sam' b'mendes' b',' b'who' b'segues' b'from' b'oscar' b'winner' b'to' b'oscar-winning' b'potential' b'with' b'a' b'smooth' b'sleight' b'of' b'hand' b'.'
4	1	b'the' b'movie' b'is' b"n't" b'just' b'hilarious' b':' b'it' b"'s" b'witty' b'and' b'inventive' b',' b'too' b',' b'and' b'in' b'hindsight' b',' b'it' b'is' b"n't" b'even' b'all' b'that' b'dumb' b'.'
4	3	b'old-form' b'moviemaking' b'at' b'its' b'best' b'.'
3	2	b'ahhhh' b'...' b'revenge' b'is' b'sweet' b'!'
4	4	b'yakusho' b'and' b'shimizu' b'...' b'create' b'engaging' b'characterizations' b'in' b'imamura' b"'s" b'lively' b'and' b'enjoyable' b'cultural' b'mix' b'.'
3	1	b'you' b'will' b'emerge' b'with' b'a' b'clearer' b'view' b'of' b'how' b'the' b'gears' b'of' b'justice' b'grind' b'on' b'and' b'the' b'death' b'report' b'comes' b'to' b'share' b'airtime' b'alongside' b'the' b'farm' b'report' b'.'
2	1	b'ruzowitzky' b'has' b'taken' b'this' b'mothball-y' b'stuff' b'and' b'made' b'a' b'rather' b'sturdy' b',' b'old-fashioned' b'entertainment' b'out' b'of' b'it' b'.'
2	3	b'in' b'spite' b'of' b'good' b'housekeeping' b"'s" b'unsavory' b'characters' b'and' b'wwf' b'mentality' b',' b'this' b'white' b'trash' b'war' b'of' b'the' b'roses' b'is' b'a' b'surprisingly' b'engaging' b'film' b'.'
3	1	b'collateral' b'damage' b'finally' b'delivers' b'the' b'goods' b'for' b'schwarzenegger' b'fans' b'.'
3	3	b'there' b'has' b'always' b'been' b'something' b'likable' b'about' b'the' b'marquis' b'de' b'sade' b'.'
3	3	b'as' b'a' b'first-time' b'director' b',' b'paxton' b'has' b'tapped' b'something' b'in' b'himself' b'as' b'an' b'actor' b'that' b'provides' b'frailty' b'with' b'its' b'dark' b'soul' b'.'
4	3	b'for' b'the' b'most' b'part' b',' b'director' b'anne-sophie' b'birot' b"'s" b'first' b'feature' b'is' b'a' b'sensitive' b',' b'extraordinarily' b'well-acted' b'drama' b'.'
2	3	b'by' b'the' b'time' b'we' b'learn' b'that' b'andrew' b"'s" b'turnabout' b'is' b'fair' b'play' b'is' b'every' b'bit' b'as' b'awful' b'as' b'borchardt' b"'s" b'coven' b',' b'we' b'can' b'enjoy' b'it' b'anyway' b'.'
1	3	b'this' b'riveting' b'world' b'war' b'ii' b'moral' b'suspense' b'story' b'deals' b'with' b'the' b'shadow' b'side' b'of' b'american' b'culture' b':' b'racial' b'prejudice' b'in' b'its' b'ugly' b'and' b'diverse' b'forms' b'.'
3	4	b'a' b'tender' b',' b'heartfelt' b'family' b'drama' b'.'
3	1	b'a' b'difficult' b',' b'absorbing' b'film' b'that' b'manages' b'to' b'convey' b'more' b'substance' b'despite' b'its' b'repetitions' b'and' b'inconsistencies' b'than' b'do' b'most' b'films' b'than' b'are' b'far' b'more' b'pointed' b'and' b'clear' b'.'
4	3	b'for' b'the' b'most' b'part' b',' b'it' b"'s" b'a' b'work' b'of' b'incendiary' b'genius' b',' b'steering' b'clear' b'of' b'knee-jerk' b'reactions' b'and' b'quick' b'solutions' b'.'
3	3	b'it' b'has' b'the' b'charm' b'of' b'the' b'original' b'american' b'road' b'movies' b',' b'feasting' b'on' b'the' b'gorgeous' b',' b'ramshackle' b'landscape' b'of' b'the' b'filmmaker' b"'s" b'motherland' b'.'
3	3	b'-lrb-' b'chaiken' b"'s" b'-rrb-' b'talent' b'lies' b'in' b'an' b'evocative' b',' b'accurate' b'observation' b'of' b'a' b'distinctive' b'milieu' b'and' b'in' b'the' b'lively' b',' b'convincing' b'dialogue' b'she' b'creates' b'for' b'her' b'characters' b'.'
1	1	b'in' b'all' b',' b'this' b'is' b'a' b'watchable' b'movie' b'that' b"'s" b'not' b'quite' b'the' b'memorable' b'experience' b'it' b'might' b'have' b'been' b'.'
2	3	b'huppert' b"'s" b'superbly' b'controlled' b'display' b'of' b'murderous' b'vulnerability' b'ensures' b'that' b'malice' b'has' b'a' b'very' b'human' b'face' b'.'
3	3	b'my' b'thoughts' b'were' b'focused' b'on' b'the' b'characters' b'.'
3	3	b'that' b'is' b'a' b'compliment' b'to' b'kuras' b'and' b'miller' b'.'
2	1	b'if' b'i' b'had' b'been' b'thinking' b'about' b'the' b'visual' b'medium' b',' b'they' b'would' b'have' b'been' b'doing' b'something' b'wrong' b'.'
4	4	b'one' b'of' b'the' b'more' b'intelligent' b'children' b"'s" b'movies' b'to' b'hit' b'theaters' b'this' b'year' b'.'
2	1	b'remember' b'the' b'kind' b'of' b'movie' b'we' b'were' b'hoping' b'``' b'ecks' b'vs.' b'sever' b"''" b'or' b'``' b'xxx' b"''" b'was' b'going' b'to' b'be' b'?'
2	1	b'this' b'is' b'it' b'.'
2	1	b'not' b'for' b'the' b'prurient' b'or' b'squeamish' b',' b'it' b"'s" b'a' b'daring' b'if' b'overlong' b'examination' b'of' b'an' b'idolized' b'culture' b',' b'self-loathing' b'and' b'sexual' b'politics' b'.'
3	3	b'a' b'cartoon' b'that' b"'s" b'truly' b'cinematic' b'in' b'scope' b',' b'and' b'a' b'story' b'that' b"'s" b'compelling' b'and' b'heartfelt' b'--' b'even' b'if' b'the' b'heart' b'belongs' b'to' b'a' b'big' b',' b'four-legged' b'herbivore' b'.'
2	3	b'the' b'film' b"'s" b'almost' b'unbearable' b'portrait' b'of' b'sadness' b'and' b'grief' b'transcends' b'its' b'specific' b'story' b'to' b'speak' b'to' b'the' b'ways' b'in' b'which' b'need' b',' b'history' b'and' b'presumption' b'tangle' b',' b'and' b'sometimes' b'destroy' b',' b'blood' b'ties' b'.'
3	3	b'travels' b'a' b'fascinating' b'arc' b'from' b'hope' b'and' b'euphoria' b'to' b'reality' b'and' b'disillusionment' b'.'
3	3	b'there' b"'s" b'something' b'auspicious' b',' b'and' b'daring' b',' b'too' b',' b'about' b'the' b'artistic' b'instinct' b'that' b'pushes' b'a' b'majority-oriented' b'director' b'like' b'steven' b'spielberg' b'to' b'follow' b'a.i.' b'with' b'this' b'challenging' b'report' b'so' b'liable' b'to' b'unnerve' b'the' b'majority' b'.'
3	3	b'for' b'anyone' b'unfamiliar' b'with' b'pentacostal' b'practices' b'in' b'general' b'and' b'theatrical' b'phenomenon' b'of' b'hell' b'houses' b'in' b'particular' b',' b'it' b"'s" b'an' b'eye-opener' b'.'
3	1	b'it' b'seems' b'like' b'i' b'have' b'been' b'waiting' b'my' b'whole' b'life' b'for' b'this' b'movie' b'and' b'now' b'i' b'ca' b"n't" b'wait' b'for' b'the' b'sequel' b'.'
1	1	b'it' b"'s" b'a' b'bit' b'disappointing' b'that' b'it' b'only' b'manages' b'to' b'be' b'decent' b'instead' b'of' b'dead' b'brilliant' b'.'
3	3	b'an' b'operatic' b',' b'sprawling' b'picture' b'that' b"'s" b'entertainingly' b'acted' b',' b'magnificently' b'shot' b'and' b'gripping' b'enough' b'to' b'sustain' b'most' b'of' b'its' b'170-minute' b'length' b'.'
3	1	b'the' b'far' b'future' b'may' b'be' b'awesome' b'to' b'consider' b',' b'but' b'from' b'period' b'detail' b'to' b'matters' b'of' b'the' b'heart' b',' b'this' b'film' b'is' b'most' b'transporting' b'when' b'it' b'stays' b'put' b'in' b'the' b'past' b'.'
4	3	b'it' b'inspires' b'a' b'continuing' b'and' b'deeply' b'satisfying' b'awareness' b'of' b'the' b'best' b'movies' b'as' b'monumental' b'`' b'picture' b'shows' b'.' b"'"
4	4	b'awesome' b'creatures' b',' b'breathtaking' b'scenery' b',' b'and' b'epic' b'battle' b'scenes' b'add' b'up' b'to' b'another' b'`' b'spectacular' b'spectacle' b'.' b"'"
3	3	b'by' b'candidly' b'detailing' b'the' b'politics' b'involved' b'in' b'the' b'creation' b'of' b'an' b'extraordinary' b'piece' b'of' b'music' b',' b'-lrb-' b'jones' b'-rrb-' b'calls' b'our' b'attention' b'to' b'the' b'inherent' b'conflict' b'between' b'commerce' b'and' b'creativity' b'.'
2	1	b'it' b"'s" b'unnerving' b'to' b'see' b'recoing' b"'s" b'bizzarre' b'reaction' b'to' b'his' b'unemployment' b'.'
3	3	b'good' b'film' b',' b'but' b'very' b'glum' b'.'
2	3	b'much' b'as' b'we' b'might' b'be' b'interested' b'in' b'gratuitous' b'sexualization' b',' b'haneke' b'has' b'a' b'different' b'objective' b'in' b'mind' b'--' b'namely' b'the' b'implications' b'of' b'our' b'craving' b'for' b'fake' b'stimulation' b'.'
4	3	b'dazzling' b'in' b'its' b'complexity' b',' b'disturbing' b'for' b'its' b'extraordinary' b'themes' b',' b'the' b'piano' b'teacher' b'is' b'a' b'film' b'that' b'defies' b'categorisation' b'.'
4	3	b'it' b'haunts' b',' b'horrifies' b',' b'startles' b'and' b'fascinates' b';' b'it' b'is' b'impossible' b'to' b'look' b'away' b'.'
2	3	b'ah' b'yes' b',' b'and' b'then' b'there' b"'s" b'the' b'music' b'...'
3	3	b'it' b'has' b'charm' b'to' b'spare' b',' b'and' b'unlike' b'many' b'romantic' b'comedies' b',' b'it' b'does' b'not' b'alienate' b'either' b'gender' b'in' b'the' b'audience' b'.'
2	3	b'although' b'jackson' b'is' b'doubtless' b'reserving' b'the' b'darkest' b'hours' b'for' b'the' b'return' b'of' b'the' b'king' b',' b'we' b'long' b'for' b'a' b'greater' b'sense' b'of' b'urgency' b'in' b'the' b'here' b'and' b'now' b'of' b'the' b'two' b'towers' b'.'
3	3	b'it' b'is' b'great' b'summer' b'fun' b'to' b'watch' b'arnold' b'and' b'his' b'buddy' b'gerald' b'bounce' b'off' b'a' b'quirky' b'cast' b'of' b'characters' b'.'
3	1	b'bleakly' b'funny' b',' b'its' b'characters' b'all' b'the' b'more' b'touching' b'for' b'refusing' b'to' b'pity' b'or' b'memorialize' b'themselves' b'.'
2	3	b'it' b'will' b'not' b'appeal' b'to' b'the' b'impatient' b',' b'but' b'those' b'who' b'like' b'long' b'books' b'and' b'movies' b'will' b'admire' b'the' b'way' b'it' b'accumulates' b'power' b'and' b'depth' b'.'
4	1	b'this' b'flick' b'is' b'about' b'as' b'cool' b'and' b'crowd-pleasing' b'as' b'a' b'documentary' b'can' b'get' b'.'
2	3	b'``' b'the' b'ring' b"''" b'is' b'pretty' b'much' b'an' b'english-language' b'copy' b'of' b'the' b'film' b'that' b'inspired' b'it' b',' b'and' b'it' b'carries' b'the' b'same' b'strengths' b'and' b'flaws' b'.'
4	3	b'the' b'wild' b'thornberrys' b'movie' b'is' b'a' b'jolly' b'surprise' b'.'
4	3	b'griffiths' b'proves' b'she' b"'s" b'that' b'rare' b'luminary' b'who' b'continually' b'raises' b'the' b'standard' b'of' b'her' b'profession' b'.'
2	3	b'prancing' b'his' b'way' b'through' b'the' b'tailor-made' b'part' b'of' b'a' b'male' b'hooker' b'approaching' b'the' b'end' b'of' b'his' b'vitality' b',' b'jagger' b'obviously' b'relishes' b'every' b'self-mocking' b'moment' b'.'
3	3	b'offers' b'much' b'to' b'enjoy' b'...' b'and' b'a' b'lot' b'to' b'mull' b'over' b'in' b'terms' b'of' b'love' b',' b'loyalty' b'and' b'the' b'nature' b'of' b'staying' b'friends' b'.'
4	3	b'an' b'important' b'movie' b',' b'a' b'reminder' b'of' b'the' b'power' b'of' b'film' b'to' b'move' b'us' b'and' b'to' b'make' b'us' b'examine' b'our' b'values' b'.'
2	3	b'is' b'this' b'love' b'or' b'is' b'it' b'masochism' b'?'
4	3	b'binoche' b'makes' b'it' b'interesting' b'trying' b'to' b'find' b'out' b'.'
4	3	b'the' b'mesmerizing' b'performances' b'of' b'the' b'leads' b'keep' b'the' b'film' b'grounded' b'and' b'keep' b'the' b'audience' b'riveted' b'.'
3	3	b'worth' b'watching' b'for' b'dong' b'jie' b"'s" b'performance' b'--' b'and' b'for' b'the' b'way' b'it' b'documents' b'a' b'culture' b'in' b'the' b'throes' b'of' b'rapid' b'change' b'.'
4	1	b'two' b'hours' b'fly' b'by' b'--' b'opera' b"'s" b'a' b'pleasure' b'when' b'you' b'do' b"n't" b'have' b'to' b'endure' b'intermissions' b'--' b'and' b'even' b'a' b'novice' b'to' b'the' b'form' b'comes' b'away' b'exhilarated' b'.'
3	3	b'it' b"'s" b'one' b'heck' b'of' b'a' b'character' b'study' b'--' b'not' b'of' b'hearst' b'or' b'davies' b'but' b'of' b'the' b'unique' b'relationship' b'between' b'them' b'.'
2	3	b'candid' b'camera' b'on' b'methamphetamines' b'.'
1	3	b'a' b'subject' b'like' b'this' b'should' b'inspire' b'reaction' b'in' b'its' b'audience' b';' b'the' b'pianist' b'does' b'not' b'.'
